starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:27:10 2023	1701350830	0	19	19	19
Thu Nov 30 16:27:10 2023	1701350830	0	19	20	18
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	17
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	17
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	17
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	0	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	0	20	20	20
Thu Nov 30 16:27:10 2023	1701350830	0	20	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	0	20	20	20
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	0	20	20	20
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	0	20	20	19
Thu Nov 30 16:27:10 2023	1701350830	0	20	20	20
Thu Nov 30 16:27:10 2023	1701350830	0	20	20	20
Thu Nov 30 16:27:10 2023	1701350830	0	20	20	20
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	0	20	20	20
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	0	20	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	20	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	20	19
Thu Nov 30 16:27:10 2023	1701350830	0	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	19
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	19
Thu Nov 30 16:27:10 2023	1701350830	1	19	21	19
Thu Nov 30 16:27:10 2023	1701350830	0	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	19	21	19
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	0	21	21	21
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	0	21	21	21
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	0	21	21	21
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	21	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	2	20	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	2	20	22	20
Thu Nov 30 16:27:10 2023	1701350830	2	20	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	20	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	0	22	22	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	22	21
Thu Nov 30 16:27:10 2023	1701350830	2	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	2	21	22	20
Thu Nov 30 16:27:10 2023	1701350830	1	21	23	21
Thu Nov 30 16:27:10 2023	1701350830	1	22	23	21
Thu Nov 30 16:27:10 2023	1701350830	1	21	23	21
Thu Nov 30 16:27:10 2023	1701350830	2	21	23	21
Thu Nov 30 16:27:10 2023	1701350830	1	22	23	21
Thu Nov 30 16:27:10 2023	1701350830	1	22	23	21
Thu Nov 30 16:27:10 2023	1701350830	2	21	23	21
Thu Nov 30 16:27:10 2023	1701350830	1	22	23	22
Thu Nov 30 16:27:10 2023	1701350830	1	22	23	22
Thu Nov 30 16:27:10 2023	1701350830	1	22	23	22
Thu Nov 30 16:27:10 2023	1701350830	2	22	23	22
Thu Nov 30 16:27:10 2023	1701350830	1	22	23	22
Thu Nov 30 16:27:10 2023	1701350830	2	22	24	22
