starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 30 16:29:14 2023	1701350954	1	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	16	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	17	14
Thu Nov 30 16:29:14 2023	1701350954	0	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	1	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	1	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	1	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	2	15	17	15
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	15
Thu Nov 30 16:29:14 2023	1701350954	1	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	1	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	2	15	17	15
Thu Nov 30 16:29:14 2023	1701350954	0	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	17
Thu Nov 30 16:29:14 2023	1701350954	0	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	15
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	16
Thu Nov 30 16:29:14 2023	1701350954	1	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	1	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	15
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	15
Thu Nov 30 16:29:14 2023	1701350954	1	17	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	15
Thu Nov 30 16:29:14 2023	1701350954	1	16	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	15
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	16
Thu Nov 30 16:29:14 2023	1701350954	1	17	17	17
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	17	17	16
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	15
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	16
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	16
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	16
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	18
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	17
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	18
Thu Nov 30 16:29:14 2023	1701350954	1	17	18	17
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	18
Thu Nov 30 16:29:14 2023	1701350954	1	17	18	17
Thu Nov 30 16:29:14 2023	1701350954	1	17	18	17
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	18
Thu Nov 30 16:29:14 2023	1701350954	1	18	18	17
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	17
Thu Nov 30 16:29:14 2023	1701350954	1	18	18	17
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	18
Thu Nov 30 16:29:14 2023	1701350954	0	18	18	18
Thu Nov 30 16:29:14 2023	1701350954	1	17	19	11
Thu Nov 30 16:29:14 2023	1701350954	1	18	19	17
Thu Nov 30 16:29:14 2023	1701350954	1	18	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	18	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	18	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	18	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	18	19	18
Thu Nov 30 16:29:14 2023	1701350954	1	18	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	18	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	18	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	18	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	18
Thu Nov 30 16:29:14 2023	1701350954	1	18	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	19
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	17
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	19	19
Thu Nov 30 16:29:14 2023	1701350954	1	18	20	18
Thu Nov 30 16:29:14 2023	1701350954	0	19	20	19
Thu Nov 30 16:29:14 2023	1701350954	0	20	20	19
Thu Nov 30 16:29:14 2023	1701350954	1	18	20	15
Thu Nov 30 16:29:14 2023	1701350954	0	20	20	19
Thu Nov 30 16:29:14 2023	1701350954	0	20	20	19
Thu Nov 30 16:29:14 2023	1701350954	0	20	20	19
Thu Nov 30 16:29:14 2023	1701350954	0	20	20	19
Thu Nov 30 16:29:14 2023	1701350954	0	20	20	20
Thu Nov 30 16:29:14 2023	1701350954	0	20	20	19
Thu Nov 30 16:29:14 2023	1701350954	1	20	20	19
Thu Nov 30 16:29:14 2023	1701350954	0	20	20	19
Thu Nov 30 16:29:14 2023	1701350954	2	19	20	19
Thu Nov 30 16:29:14 2023	1701350954	0	20	20	20
Thu Nov 30 16:29:14 2023	1701350954	0	20	21	20
Thu Nov 30 16:29:14 2023	1701350954	1	20	21	20
Thu Nov 30 16:29:14 2023	1701350954	2	18	21	18
Thu Nov 30 16:29:14 2023	1701350954	2	19	21	18
Thu Nov 30 16:29:14 2023	1701350954	0	20	21	20
Thu Nov 30 16:29:14 2023	1701350954	0	21	21	21
Thu Nov 30 16:29:14 2023	1701350954	0	21	21	15
Thu Nov 30 16:29:14 2023	1701350954	2	20	21	19
Thu Nov 30 16:29:14 2023	1701350954	0	21	22	21
